audio,label
/workspace/dataset/Test/audio/30.wav,onɯl tɕʌnjʌɡɛ t*ɑl koɡiɾɯl mʌɡɯlɡʌɛjo
/workspace/dataset/Test/audio/31.wav,tɕʌnɯn wɛɡoɾɯn pɛul t*ɛ jʌlsimi koŋbuɑnɯn kʌsi pʰiɾjoɑndɑɡo sɛŋɡɑkʰɛjo hɑdʑimɑn odinɯn nopʰɯn hjoɡwaɾɯn ʌtk*i wiɛ tɕʌktɕʰʌɾɑn hɑks*ɯp pɑŋbʌbi pʰiɾjoɛjo
/workspace/dataset/Test/audio/32.wav,tɕip tɕʰon tɕɑnnɛ tɕommu s*ɑtt*ɑ
/workspace/dataset/Test/audio/33.wav,onɯl muɑs*ɯl ips*ʌs*ʌjo ot tɕɑl imnɯn tɕɑsɛɑɡɛ musɑɛ tɕusɛjo
/workspace/dataset/Test/audio/34.wav,nɑnɯn tɕip nɛbu koŋsɑɾɯl k*ɯnɛtt*ɑ
/workspace/dataset/Test/audio/35.wav,mɛiɾɯn p*i ol iɾiɡɑ ʌpt*ɑ
/workspace/dataset/Test/audio/36.wav,ʌ tɕɑl moɾɯɡɛs*ʌjo ɑmɑdo t*okp*ok*iɡɑ tɕɛil tɕoɑjo
/workspace/dataset/Test/audio/37.wav,mʌɾiɾɯl tɕʰɑllɑja hɑmnidɑ
/workspace/dataset/Test/audio/38.wav,jʌɾɑnsibɑn kʰɯ kitɕʰɑɡɑ imi jʌɡɯl tʰʌnɑnnɯndʑi moɾɯɡɛtt*ɑ
/workspace/dataset/Test/audio/39.wav,hɛlsɯkʰɯllʌbɛsʌ pʰinnʌsɯ pʰinnʌsɯl hɛjo
/workspace/dataset/Test/audio/4.wav,tɑmbɛɾɯl pʰiunɯn sɑɾɑm sjuɡɑ mjʌnjʌn tɕʰɯŋɡɑ
/workspace/dataset/Test/audio/5.wav,sinodoɛsʌ kʌtk*ʌnɑ tɕibɛ kɑ kɑjo
/workspace/dataset/Test/audio/6.wav,kɯ sɑɾɑmɯn ondʑoŋ hɑl kʌt kɑttɕʰi ɑnɑ
/workspace/dataset/Test/audio/7.wav,kɯ sɑɾɑmɯn mɛil s*jaoɾɯl hɑndɑ
/workspace/dataset/Test/audio/8.wav,tɕʌnɯn tʰoni mɑnɯmjʌn tɕʰɑ sɑɡo sipʰʌjo
/workspace/dataset/Test/audio/9.wav,onɯ ɑtɕʰimɛ ilɡops*itɕ*ɯmɛ iɾʌnɑs*ʌjo
